population	n_pop	k_folded	observed_count	predicted_count
afr	33480	8791	0.0	0.0006343392306007445
afr	33480	8792	0.0	0.0006431946530938148
afr	33480	8793	0.0	0.0006767853628844023
afr	33480	8794	0.0	0.0006877108244225383
afr	33480	8795	0.0	0.0007068898994475603
afr	33480	8796	0.0	0.000724995625205338
afr	33480	8797	0.0	0.0007523340173065662
afr	33480	8798	0.0	0.000771633698605001
afr	33480	8799	0.0	0.0007955116452649236
afr	33480	8800	0.0	0.0008227573125623167
afr	33480	8801	0.0	0.0008558239787817001
afr	33480	8802	0.0	0.0008728711982257664
afr	33480	8803	0.0	0.0008899943204596639
afr	33480	8804	0.0	0.000941249483730644
afr	33480	8805	0.0	0.0009609381086193025
afr	33480	8806	0.0	0.0009920987067744136
afr	33480	8807	0.0	0.001021617092192173
afr	33480	8808	0.0	0.0010602036491036415
afr	33480	8809	0.0	0.0010953006567433476
afr	33480	8810	0.0	0.001128656673245132
afr	33480	8811	0.0	0.001153783523477614
afr	33480	8812	0.0	0.0011971571948379278
afr	33480	8813	0.0	0.0012489630607888103
afr	33480	8814	0.0	0.0012761697871610522
afr	33480	8815	0.0	0.0013063515070825815
afr	33480	8816	0.0	0.0013685361482203007
afr	33480	8817	0.0	0.001410307246260345
afr	33480	8818	0.0	0.0014485301217064261
afr	33480	8819	0.0	0.0014944587601348758
afr	33480	8820	0.0	0.0015647592954337597
afr	33480	8821	0.0	0.0016015948494896293
afr	33480	8822	0.0	0.001639447407796979
afr	33480	8823	0.0	0.0016903199721127748
afr	33480	8824	0.0	0.0017720888135954738
afr	33480	8825	0.0	0.0018142854096367955
afr	33480	8826	0.0	0.001877984730526805
afr	33480	8827	0.0	0.001940014772117138
afr	33480	8828	0.0	0.0019846130162477493
afr	33480	8829	0.0	0.002064320258796215
afr	33480	8830	0.0	0.0021312241442501545
afr	33480	8831	0.0	0.002198280766606331
afr	33480	8832	0.0	0.0022513330914080143
afr	33480	8833	0.0	0.002305783797055483
afr	33480	8834	0.0	0.0023874728940427303
afr	33480	8835	0.0	0.0024652485735714436
afr	33480	8836	0.0	0.002545650117099285
afr	33480	8837	0.0	0.002604912733659148
afr	33480	8838	0.0	0.0026682496536523104
afr	33480	8839	0.0	0.0027995032723993063
afr	33480	8840	0.0	0.002888239687308669
afr	33480	8841	0.0	0.0029585680458694696
afr	33480	8842	0.0	0.0030277553014457226
afr	33480	8843	0.0	0.0030899790581315756
afr	33480	8844	0.0	0.003191164927557111
afr	33480	8845	0.0	0.003344390308484435
afr	33480	8846	0.0	0.0034260516986250877
afr	33480	8847	0.0	0.003496625693514943
afr	33480	8848	0.0	0.0035786365624517202
afr	33480	8849	0.0	0.0036960130091756582
afr	33480	8850	0.0	0.003817322663962841
afr	33480	8851	0.0	0.003954586107283831
afr	33480	8852	0.0	0.0040513440035283566
afr	33480	8853	0.0	0.004150566644966602
afr	33480	8854	0.0	0.0042321509681642056
afr	33480	8855	0.0	0.004371132701635361
afr	33480	8856	0.0	0.004510365892201662
afr	33480	8857	0.0	0.004603577312082052
afr	33480	8858	0.0	0.004716363735496998
afr	33480	8859	0.0	0.004884905647486448
afr	33480	8860	0.0	0.005004698410630226
afr	33480	8861	0.0	0.005169173236936331
afr	33480	8862	0.0	0.005270945839583874
afr	33480	8863	0.0	0.005448216572403908
afr	33480	8864	0.0	0.005560936406254768
afr	33480	8865	0.0	0.0056917411275208
afr	33480	8866	0.0	0.005809527821838856
afr	33480	8867	0.0	0.006039933301508427
afr	33480	8868	0.0	0.006164948921650648
afr	33480	8869	0.0	0.00629256060346961
afr	33480	8870	0.0	0.006493143271654844
afr	33480	8871	0.0	0.0066275643184781075
afr	33480	8872	0.0	0.006845628377050161
afr	33480	8873	0.0	0.006980549544095993
afr	33480	8874	0.0	0.00712509173899889
afr	33480	8875	0.0	0.007305200677365065
afr	33480	8876	0.0	0.007449201308190823
afr	33480	8877	0.0	0.00772320618852973
afr	33480	8878	0.0	0.007912863045930862
afr	33480	8879	0.0	0.00806886050850153
afr	33480	8880	0.0	0.008235981687903404
afr	33480	8881	0.0	0.00849858671426773
afr	33480	8882	0.0	0.008674615062773228
afr	33480	8883	0.0	0.008854297921061516
afr	33480	8884	0.0	0.009028881788253784
afr	33480	8885	0.0	0.009326031431555748
afr	33480	8886	0.0	0.009519216604530811
afr	33480	8887	0.0	0.00970939826220274
afr	33480	8888	0.0	0.00991053320467472
afr	33480	8889	0.0	0.010115835815668106
afr	33480	8890	0.0	0.01031531486660242
afr	33480	8891	0.0	0.010529013350605965
afr	33480	8892	0.0	0.010787462815642357
afr	33480	8893	0.0	0.011000196449458599
afr	33480	8894	0.0	0.011404905468225479
afr	33480	8895	0.0	0.011629818938672543
afr	33480	8896	0.0	0.011870761401951313
afr	33480	8897	0.0	0.012116693891584873
afr	33480	8898	0.0	0.012355651706457138
afr	33480	8899	0.0	0.012614830397069454
afr	33480	8900	0.0	0.012876185588538647
afr	33480	8901	0.0	0.013130126520991325
afr	33480	8902	0.0	0.013402164913713932
afr	33480	8903	0.0	0.01367983315140009
afr	33480	8904	0.0	0.013949622400105
afr	33480	8905	0.0	0.014238638803362846
afr	33480	8906	0.0	0.01453364361077547
afr	33480	8907	0.0	0.014764891937375069
afr	33480	8908	0.0	0.015070813708007336
afr	33480	8909	0.0	0.015368044376373291
afr	33480	8910	0.0	0.015697775408625603
afr	33480	8911	0.0	0.016023019328713417
afr	33480	8912	0.0	0.01633903756737709
afr	33480	8913	0.0	0.016677558422088623
afr	33480	8914	0.0	0.016822075471282005
afr	33480	8915	0.0	0.017153844237327576
afr	33480	8916	0.0	0.01750926487147808
afr	33480	8917	0.0	0.017872048541903496
afr	33480	8918	0.0	0.018009576946496964
afr	33480	8919	0.0	0.01838272623717785
afr	33480	8920	0.0	0.018763607367873192
afr	33480	8921	0.0	0.019061854109168053
afr	33480	8922	0.0	0.019470876082777977
afr	33480	8923	0.0	0.019547082483768463
afr	33480	8924	0.0	0.019877485930919647
afr	33480	8925	0.0	0.02028931863605976
afr	33480	8926	0.0	0.02068949118256569
afr	33480	8927	0.0	0.02086879312992096
afr	33480	8928	0.0	0.021301183849573135
afr	33480	8929	0.0	0.021465139463543892
afr	33480	8930	0.0	0.021909888833761215
afr	33480	8931	0.0	0.022363830357789993
afr	33480	8932	0.0	0.022719301283359528
afr	33480	8933	0.0	0.023190034553408623
afr	33480	8934	0.0	0.023588020354509354
afr	33480	8935	0.0	0.02405325137078762
afr	33480	8936	0.0	0.024261679500341415
afr	33480	8937	0.0	0.024740198627114296
afr	33480	8938	0.0	0.024954961612820625
afr	33480	8939	0.0	0.02537641115486622
afr	33480	8940	0.0	0.02547573484480381
afr	33480	8941	0.0	0.02590637095272541
afr	33480	8942	0.0	0.02644314244389534
afr	33480	8943	0.0	0.026646217331290245
afr	33480	8944	0.0	0.026877528056502342
afr	33480	8945	0.0	0.027434414252638817
afr	33480	8946	0.0	0.027877582237124443
afr	33480	8947	0.0	0.028348850086331367
afr	33480	8948	0.0	0.028936224058270454
afr	33480	8949	0.0	0.029158450663089752
afr	33480	8950	0.0	0.028955552726984024
afr	33480	8951	0.0	0.02952664904296398
afr	33480	8952	0.0	0.030025338754057884
afr	33480	8953	0.0	0.03053291141986847
afr	33480	8954	0.0	0.030767397955060005
afr	33480	8955	0.0	0.031034450978040695
afr	33480	8956	0.0	0.031677473336458206
afr	33480	8957	0.0	0.032181043177843094
afr	33480	8958	0.0	0.032748691737651825
afr	33480	8959	0.0	0.0325203463435173
afr	33480	8960	0.0	0.03277062624692917
afr	33480	8961	0.0	0.03332407400012016
afr	33480	8962	0.0	0.03388737887144089
afr	33480	8963	0.0	0.03455574810504913
afr	33480	8964	0.0	0.034855183213949203
afr	33480	8965	0.0	0.03512343391776085
afr	33480	8966	0.0	0.03516288101673126
afr	33480	8967	0.0	0.03575726971030235
afr	33480	8968	0.0	0.03603191301226616
afr	33480	8969	0.0	0.03634469583630562
afr	33480	8970	0.0	0.03698522597551346
afr	33480	8971	0.0	0.0375736765563488
afr	33480	8972	0.0	0.037311721593141556
afr	33480	8973	0.0	0.03763565048575401
afr	33480	8974	0.0	0.038233865052461624
afr	33480	8975	0.0	0.0388801284134388
afr	33480	8976	0.0	0.038716740906238556
afr	33480	8977	0.0	0.039370566606521606
afr	33480	8978	0.0	0.03941534832119942
afr	33480	8979	0.0	0.03971812501549721
afr	33480	8980	0.0	0.04006294161081314
afr	33480	8981	0.0	0.040739499032497406
afr	33480	8982	0.0	0.041398219764232635
afr	33480	8983	0.0	0.0406247042119503
afr	33480	8984	0.0	0.04131079092621803
afr	33480	8985	0.0	0.041968103498220444
afr	33480	8986	0.0	0.04233177378773689
afr	33480	8987	0.0	0.042538970708847046
afr	33480	8988	0.0	0.042545825242996216
afr	33480	8989	0.0	0.0429144985973835
afr	33480	8990	0.0	0.043244775384664536
afr	33480	8991	0.0	0.04381072521209717
afr	33480	8992	0.0	0.044190358370542526
afr	33480	8993	0.0	0.04384007304906845
afr	33480	8994	0.0	0.0444251224398613
afr	33480	8995	0.0	0.04481004178524017
afr	33480	8996	0.0	0.04515485465526581
afr	33480	8997	0.0	0.045036669820547104
afr	33480	8998	0.0	0.04542688652873039
afr	33480	8999	0.0	0.045604679733514786
afr	33480	9000	0.0	0.04637562483549118
afr	33480	9001	0.0	0.04622567817568779
afr	33480	9002	0.0	0.04623246565461159
afr	33480	9003	0.0	0.046458762139081955
afr	33480	9004	0.0	0.04681626707315445
afr	33480	9005	0.0	0.04742904379963875
afr	33480	9006	0.0	0.04713235795497894
afr	33480	9007	0.0	0.04731682687997818
afr	33480	9008	0.0	0.048116665333509445
afr	33480	9009	0.0	0.04796117916703224
afr	33480	9010	0.0	0.04796817898750305
afr	33480	9011	0.0	0.04820297285914421
afr	33480	9012	0.0	0.04862140864133835
afr	33480	9013	0.0	0.048446718603372574
afr	33480	9014	0.0	0.04829016700387001
afr	33480	9015	0.0	0.04910571500658989
afr	33480	9016	0.0	0.04929790273308754
afr	33480	9017	0.0	0.048771172761917114
afr	33480	9018	0.0	0.04958296939730644
afr	33480	9019	0.0	0.049422841519117355
afr	33480	9020	0.0	0.04929329454898834
afr	33480	9021	0.0	0.04908614233136177
afr	33480	9022	0.0	0.04991507530212402
afr	33480	9023	0.0	0.050159405916929245
afr	33480	9024	0.0	0.04957503080368042
afr	33480	9025	0.0	0.04981768876314163
afr	33480	9026	0.0	0.05025018751621246
afr	33480	9027	0.0	0.050069551914930344
afr	33480	9028	0.0	0.049907851964235306
afr	33480	9029	0.0	0.050560902804136276
afr	33480	9030	0.0	0.04958037659525871
afr	33480	9031	0.0	0.05022924020886421
afr	33480	9032	0.0	0.050018060952425
afr	33480	9033	0.0	0.049887049943208694
afr	33480	9034	0.0	0.050319332629442215
afr	33480	9035	0.0	0.0505162850022316
afr	33480	9036	0.0	0.04997653141617775
afr	33480	9037	0.0	0.05022114887833595
afr	33480	9038	0.0	0.050417713820934296
afr	33480	9039	0.0	0.04987901449203491
afr	33480	9040	0.0	0.05012316256761551
afr	33480	9041	0.0	0.050319332629442215
afr	33480	9042	0.0	0.04979432746767998
afr	33480	9043	0.0	0.05003805458545685
afr	33480	9044	0.0	0.05023389682173729
afr	33480	9045	0.0	0.04951143637299538
afr	33480	9046	0.0	0.04930317774415016
afr	33480	9047	0.0	0.04994851350784302
afr	33480	9048	0.0	0.04901513829827309
afr	33480	9049	0.0	0.04960823431611061
afr	33480	9050	0.0	0.049447834491729736
afr	33480	9051	0.0	0.049318406730890274
afr	33480	9052	0.0	0.04911096394062042
afr	33480	9053	0.0	0.04840391129255295
afr	33480	9054	0.0	0.048676006495952606
afr	33480	9055	0.0	0.04886652156710625
afr	33480	9056	0.0	0.04834439605474472
afr	33480	9057	0.0	0.04800804704427719
afr	33480	9058	0.0	0.04783555865287781
afr	33480	9059	0.0	0.04768098518252373
afr	33480	9060	0.0	0.048257842659950256
afr	33480	9061	0.0	0.04717840626835823
afr	33480	9062	0.0	0.04740932956337929
afr	33480	9063	0.0	0.047594886273145676
afr	33480	9064	0.0	0.04653099179267883
afr	33480	9065	0.0	0.04713994637131691
afr	33480	9066	0.0	0.0462474599480629
afr	33480	9067	0.0	0.046299345791339874
afr	33480	9068	0.0	0.04580465331673622
afr	33480	9069	0.0	0.04544161260128021
afr	33480	9070	0.0	0.04603622853755951
afr	33480	9071	0.0	0.04517613351345062
afr	33480	9072	0.0	0.04518268257379532
afr	33480	9073	0.0	0.04469991847872734
afr	33480	9074	0.0	0.04434563219547272
afr	33480	9075	0.0	0.04422939196228981
afr	33480	9076	0.0	0.04392104223370552
afr	33480	9077	0.0	0.044092945754528046
afr	33480	9078	0.0	0.043469786643981934
afr	33480	9079	0.0	0.043166693300008774
afr	33480	9080	0.0	0.042663782835006714
afr	33480	9081	0.0	0.04271234571933746
afr	33480	9082	0.0	0.04191427305340767
afr	33480	9083	0.0	0.04192038252949715
afr	33480	9084	0.0	0.041472479701042175
afr	33480	9085	0.0	0.041143737733364105
afr	33480	9086	0.0	0.04118994250893593
afr	33480	9087	0.0	0.040749840438365936
afr	33480	9088	0.0	0.0404268242418766
afr	33480	9089	0.0	0.03984476625919342
afr	33480	9090	0.0	0.0399002768099308
afr	33480	9091	0.0	0.03911645710468292
afr	33480	9092	0.0	0.03916042298078537
afr	33480	9093	0.0	0.038597218692302704
afr	33480	9094	0.0	0.03829064592719078
afr	33480	9095	0.0	0.0378815233707428
afr	33480	9096	0.0	0.03792467713356018
afr	33480	9097	0.0	0.03704015165567398
afr	33480	9098	0.0	0.036782413721084595
afr	33480	9099	0.0	0.03621746972203255
afr	33480	9100	0.0	0.036394745111465454
afr	33480	9101	0.0	0.03558117151260376
afr	33480	9102	0.0	0.03561212867498398
afr	33480	9103	0.0	0.035099923610687256
afr	33480	9104	0.0	0.034855183213949203
afr	33480	9105	0.0	0.03404279798269272
afr	33480	9106	0.0	0.03408103063702583
afr	33480	9107	0.0	0.03359084576368332
afr	33480	9108	0.0	0.03332407400012016
afr	33480	9109	0.0	0.032579172402620316
afr	33480	9110	0.0	0.03261576220393181
afr	33480	9111	0.0	0.03211527317762375
afr	33480	9112	0.0	0.0318913459777832
afr	33480	9113	0.0	0.031148040667176247
afr	33480	9114	0.0	0.030721772462129593
afr	33480	9115	0.0	0.030756713822484016
afr	33480	9116	0.0	0.030039440840482712
afr	33480	9117	0.0	0.029830485582351685
afr	33480	9118	0.0	0.029400959610939026
afr	33480	9119	0.0	0.029405666515231133
afr	33480	9120	0.0	0.02874794788658619
afr	33480	9121	0.0	0.02844078466296196
afr	33480	9122	0.0	0.02777792699635029
afr	33480	9123	0.0	0.02780909836292267
afr	33480	9124	0.0	0.02740909345448017
afr	33480	9125	0.0	0.02676987834274769
afr	33480	9126	0.0	0.026490570977330208
afr	33480	9127	0.0	0.02587314322590828
afr	33480	9128	0.0	0.025902196764945984
afr	33480	9129	0.0	0.02552967518568039
afr	33480	9130	0.0	0.02523224428296089
afr	33480	9131	0.0	0.02466784603893757
afr	33480	9132	0.0	0.02411644347012043
afr	33480	9133	0.0	0.024119962006807327
afr	33480	9134	0.0	0.023492297157645226
afr	33480	9135	0.0	0.023519037291407585
afr	33480	9136	0.0	0.022970542311668396
afr	33480	9137	0.0	0.022372789680957794
afr	33480	9138	0.0	0.022222746163606644
afr	33480	9139	0.0	0.02162332646548748
afr	33480	9140	0.0	0.021647650748491287
afr	33480	9141	0.0	0.02131548896431923
afr	33480	9142	0.0	0.020760804414749146
afr	33480	9143	0.0	0.02061605080962181
afr	33480	9144	0.0	0.020059967413544655
afr	33480	9145	0.0	0.01992039941251278
afr	33480	9146	0.0	0.019402017816901207
afr	33480	9147	0.0	0.01910403184592724
afr	33480	9148	0.0	0.01889991946518421
afr	33480	9149	0.0	0.018628118559718132
afr	33480	9150	0.0	0.018138747662305832
afr	33480	9151	0.0	0.018012288957834244
afr	33480	9152	0.0	0.017543578520417213
afr	33480	9153	0.0	0.017070377245545387
afr	33480	9154	0.0	0.01695162057876587
afr	33480	9155	0.0	0.016494395211338997
afr	33480	9156	0.0	0.016318174079060555
afr	33480	9157	0.0	0.01608324982225895
afr	33480	9158	0.0	0.015649452805519104
afr	33480	9159	0.0	0.015482258051633835
afr	33480	9160	0.0	0.015259591862559319
afr	33480	9161	0.0	0.014848018996417522
afr	33480	9162	0.0	0.01470000110566616
afr	33480	9163	0.0	0.014371226541697979
afr	33480	9164	0.0	0.01398361288011074
afr	33480	9165	0.0	0.013834227807819843
afr	33480	9166	0.0	0.013474257662892342
afr	33480	9167	0.0	0.013160251080989838
afr	33480	9168	0.0	0.013019668869674206
afr	33480	9169	0.0	0.012668521143496037
afr	33480	9170	0.0	0.012338889762759209
afr	33480	9171	0.0	0.012207092717289925
afr	33480	9172	0.0	0.011877867393195629
afr	33480	9173	0.0	0.011568818241357803
afr	33480	9174	0.0	0.011405176483094692
afr	33480	9175	0.0	0.01127235684543848
afr	33480	9176	0.0	0.01097907219082117
afr	33480	9177	0.0	0.010693419724702835
afr	33480	9178	0.0	0.010568897239863873
afr	33480	9179	0.0	0.010293926112353802
afr	33480	9180	0.0	0.010026117786765099
afr	33480	9181	0.0	0.009909376502037048
afr	33480	9182	0.0	0.009651582688093185
afr	33480	9183	0.0	0.009391327388584614
afr	33480	9184	0.0	0.009147019125521183
afr	33480	9185	0.0	0.009049376472830772
afr	33480	9186	0.0	0.008807611651718616
afr	33480	9187	0.0	0.008578513748943806
afr	33480	9188	0.0	0.008355374448001385
afr	33480	9189	0.0	0.008258144371211529
afr	33480	9190	0.0	0.007948487065732479
afr	33480	9191	0.0	0.00774176511913538
afr	33480	9192	0.0	0.0075330729596316814
afr	33480	9193	0.0	0.007452718913555145
afr	33480	9194	0.0	0.007251836825162172
afr	33480	9195	0.0	0.0070632766000926495
afr	33480	9196	0.0	0.006879629101604223
afr	33480	9197	0.0	0.00677903089672327
afr	33480	9198	0.0	0.00660279905423522
afr	33480	9199	0.0	0.006431167013943195
afr	33480	9200	0.0	0.006257896777242422
afr	33480	9201	0.0	0.006168098654597998
afr	33480	9202	0.0	0.006007809191942215
afr	33480	9203	0.0	0.005845996085554361
afr	33480	9204	0.0	0.005626867059618235
afr	33480	9205	0.0	0.005567009095102549
afr	33480	9206	0.0	0.005417124833911657
afr	33480	9207	0.0	0.005214210599660873
afr	33480	9208	0.0	0.005073873326182365
afr	33480	9209	0.0	0.004945727530866861
afr	33480	9210	0.0	0.0048748510889709
afr	33480	9211	0.0	0.004743726924061775
afr	33480	9212	0.0	0.004620657302439213
afr	33480	9213	0.0	0.004483978729695082
afr	33480	9214	0.0	0.0043634516187012196
afr	33480	9215	0.0	0.004266292788088322
afr	33480	9216	0.0	0.004155734553933144
afr	33480	9217	0.0	0.003996445797383785
afr	33480	9218	0.0	0.003892956068739295
afr	33480	9219	0.0	0.0037779472768306732
afr	33480	9220	0.0	0.00373450992628932
afr	33480	9221	0.0	0.0036252483259886503
afr	33480	9222	0.0	0.00352810719050467
afr	33480	9223	0.0	0.003396374639123678
afr	33480	9224	0.0	0.003269657725468278
afr	33480	9225	0.0	0.003232307732105255
afr	33480	9226	0.0	0.003137151012197137
afr	33480	9227	0.0	0.0030563215259462595
afr	33480	9228	0.0	0.002963628387078643
afr	33480	9229	0.0	0.002853312762454152
afr	33480	9230	0.0	0.002779998816549778
afr	33480	9231	0.0	0.0026740890461951494
afr	33480	9232	0.0	0.002636626595631242
afr	33480	9233	0.0	0.0025697587989270687
afr	33480	9234	0.0	0.00249226251617074
afr	33480	9235	0.0	0.0023999372497200966
afr	33480	9236	0.0	0.002308921655640006
afr	33480	9237	0.0	0.002250155434012413
afr	33480	9238	0.0	0.002184748649597168
afr	33480	9239	0.0	0.002152706030756235
afr	33480	9240	0.0	0.002073475858196616
afr	33480	9241	0.0	0.001997295767068863
afr	33480	9242	0.0	0.001945114810951054
afr	33480	9243	0.0	0.0018891545478254557
afr	33480	9244	0.0	0.0018349707825109363
afr	33480	9245	0.0	0.0017675894778221846
afr	33480	9246	0.0	0.001703311805613339
afr	33480	9247	0.0	0.0016809389926493168
afr	33480	9248	0.0	0.001631764112971723
afr	33480	9249	0.0	0.0015728643629699945
afr	33480	9250	0.0	0.0015148454112932086
afr	33480	9251	0.0	0.0014724655775353312
afr	33480	9252	0.0	0.0014314966974779963
afr	33480	9253	0.0	0.001379256835207343
afr	33480	9254	0.0	0.0013304419117048383
afr	33480	9255	0.0	0.0012940220767632127
afr	33480	9256	0.0	0.0012576476437970996
afr	33480	9257	0.0	0.0012337913503870368
afr	33480	9258	0.0	0.001191083574667573
afr	33480	9259	0.0	0.0011583724990487099
afr	33480	9260	0.0	0.001127895200625062
afr	33480	9261	0.0	0.001089619006961584
afr	33480	9262	0.0	0.0010520402574911714
afr	33480	9263	0.0	0.0010252661304548383
afr	33480	9264	0.0	0.0009986103978008032
afr	33480	9265	0.0	0.0009660072973929346
afr	33480	9266	0.0	0.0009313324699178338
afr	33480	9267	0.0	0.0009081540047191083
afr	33480	9268	0.0	0.0008795812609605491
afr	33480	9269	0.0	0.0008526080055162311
afr	33480	9270	0.0	0.0008326058741658926
afr	33480	9271	0.0	0.0008172654779627919
afr	33480	9272	0.0	0.0007931964937597513
afr	33480	9273	0.0	0.000775982451159507
afr	33480	9274	0.0	0.000760220515076071
afr	33480	9275	0.0	0.0007306317565962672
afr	33480	9276	0.0	0.0007162398542277515
afr	33480	9277	0.0	0.000703278521541506
afr	33480	9278	0.0	0.0006768620805814862
afr	33480	9279	0.0	0.0006656677578575909
afr	33480	9280	0.0	0.0006553723942488432
afr	33480	9281	0.0	0.0006327182636596262
afr	33480	9282	0.0	0.0006240365910343826
afr	33480	9283	0.0	0.0006089128437452018
afr	33480	9284	0.0	0.0005966091994196177
afr	33480	9285	0.0	0.0005903506535105407
afr	33480	9286	0.0	0.000578023842535913
afr	33480	9287	0.0	0.0005684787756763399
afr	33480	9288	0.0	0.0005626066704280674
afr	33480	9289	0.0	0.0005549818743020296
afr	33480	9290	0.0	0.0005457897786982358
afr	33480	9291	0.0	0.0005443625268526375
